network,parameter,rel change,p value,reject 0.05,reject 0.01,reject 0.001
GNEO2vGN,alphaGN,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,alphaEO,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,alphaEO,0.2,2.193647059069436e-82,True,True,True
GNEO2vGN,alphaEO,0.25,4.58077682117503e-84,True,True,True
GNEO2vGN,alphaEO,0.5,2.3713331998391038e-85,True,True,True
GNEO2vGN,alphaEO,0.75,1.30602021694285e-86,True,True,True
GNEO2vGN,alphaEO,1.25,7.966705089690999e-85,True,True,True
GNEO2vGN,alphaEO,2.0,1.1321358007293577e-85,True,True,True
GNEO2vGN,alphaEO,3.0,3.5298322503386844e-85,True,True,True
GNEO2vGN,alphaEO,4.0,3.832914551833308e-85,True,True,True
GNEO2vGN,alphaEO,5.0,1.3564728159170216e-84,True,True,True
GNEO2vGN,KaaNG,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KaaNG,0.2,2.1189151258980557e-11,True,True,True
GNEO2vGN,KaaNG,0.25,1.1444633248329663e-22,True,True,True
GNEO2vGN,KaaNG,0.5,1.7316678999284268e-67,True,True,True
GNEO2vGN,KaaNG,0.75,4.847703621199237e-100,True,True,True
GNEO2vGN,KaaNG,1.25,4.348586216562406e-82,True,True,True
GNEO2vGN,KaaNG,2.0,9.725299269934293e-57,True,True,True
GNEO2vGN,KaaNG,3.0,1.0,False,False,False
GNEO2vGN,KaaNG,4.0,1.0,False,False,False
GNEO2vGN,KmiNG,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KmiNG,0.75,2.9141060702573584e-89,True,True,True
GNEO2vGN,KmiEN,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KmiEN,0.2,4.806156060933898e-84,True,True,True
GNEO2vGN,KmiEN,0.25,3.243302941221736e-84,True,True,True
GNEO2vGN,KmiEN,0.5,3.0203180981296495e-84,True,True,True
GNEO2vGN,KmiEN,0.75,1.8815772254077404e-85,True,True,True
GNEO2vGN,KmiEN,1.25,2.003491298827198e-85,True,True,True
GNEO2vGN,KmiEN,2.0,6.1330009331422494e-86,True,True,True
GNEO2vGN,KmiEN,3.0,1.7339389477389528e-87,True,True,True
GNEO2vGN,KmiEN,4.0,3.700899987695157e-87,True,True,True
GNEO2vGN,KmiEN,5.0,2.4607552549029236e-86,True,True,True
GNEO2vGN,KNEG,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KNEG,0.2,6.2107251409402094e-86,True,True,True
GNEO2vGN,KNEG,0.25,6.2107251409402094e-86,True,True,True
GNEO2vGN,KNEG,0.5,6.2107251409402094e-86,True,True,True
GNEO2vGN,KNEG,0.75,6.2107251409402094e-86,True,True,True
GNEO2vGN,KNEG,1.25,6.2107251409402094e-86,True,True,True
GNEO2vGN,KNEG,2.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KNEG,3.0,6.188418513821082e-86,True,True,True
GNEO2vGN,KNEG,4.0,6.199561820596881e-86,True,True,True
GNEO2vGN,KNEG,5.0,6.199561820596881e-86,True,True,True
GNEO2vGN,KEG,1.0,6.2107251409402094e-86,True,True,True
GNEO2vGN,KEG,0.2,1.1099851974369713e-85,True,True,True
GNEO2vGN,KEG,0.25,6.278127360076592e-86,True,True,True
GNEO2vGN,KEG,0.5,6.2107251409402094e-86,True,True,True
